label,text
negative,Want to eat sandwich. Sadly no place nearby which sells sandwiches 
negative,i gotta off now. saddening i tell ya.  i miss onlining sooo bad!!
negative,"@Heywa01 not getting married ever again, failed at that "
negative,i'm sick of those spam followers 
negative,"@nasamuffin Poor you...Gina doesn't let me sleep at all, let alone on her arm "
negative,"@jarrardcole And so--the battle goes to Tweetdeck.  A slick, animation-full interface and threaded DMs and Conversations is no Groups. "
negative,I hate that yesterday i wore flipflops and today it's uggs. 
negative,sorry bout the typo's  bugger.
negative,back to reality. 
negative,@Faf_Dragon Yea but you dont have to drive an hour to work anymore either  sad face
negative,aghkslgtadhsgnhasgt class......  already counting down to albany. 10 days.
negative,@justex07 boo  I think I might make it to #CaaM !
negative,UGH I HAD TO COME TO SCHOOL AND NOW IM STUCK IN &quot;PHYSICS&quot;!!! BORING !!! 
negative,@lisam75 oh i heart dexter 2!!! did u c the ad for it tho??? - he does something very bad! 
negative,"At last, drains cleared. Now to flush the raw sewage out of my back garden "
negative,Uggg this weather stinks  just makes u wanna stay in bed n hmmmm lol
negative,"Really bad things that have happened today in history: Hitler born, Columbine, I met the person that broke my heart. "
negative,"@Sockseii can't remember if I replied! Aww ano, 2 weeks went by quickly! First day back &amp; I'm off ill  mcfly in... 5 days :O"
negative,Man i hate school   want to be in reno already!!
negative,1 exam down. 3 more to go. oh and my 4000 word essay that i am just overjoyed about....NOT. kmn. plz!!! ugh 
negative,"Back from manual labour, yes you read correctly. Back to emails and video-chatting with @benschauland however, my cam doesn't work. "
negative,@EvonaWiktoria ugh I left my pillow on your couch 
negative,"Well, they came out of the truck - ran around for a bit - picked up their cones and left.  I miss the tree guys now "
negative,So far it's a typical Monday   Power failure over the weekend took out a hub we used for printers.  Quasi-failure in an application server
negative,I can't stop dreaming about NY!!! I don't wanna be in Sweden anymore... 
negative,$MS choppy waters so jumped ship - way too soon 
negative,Think it's time for a new cell... I have to charge mine daily...  Any suggestions?
negative,http://tinyurl.com/cna5kn Oracle Buying Sun does this mean MySQL is going to get buried ? 
negative,"tea with lots and lots and lots of honey   can't talk today, and i can t bail on work because of the lack of baristas on payroll "
negative,I've had my laptop on my lap for 2hrs to dry my jeans...not there yet!! 
negative,has to study hard today 
negative,@n8han And we just finished an Oracle-to-mySQL migration strategy... Wasted time I guess. 
negative,"http://tinyurl.com/crd3v7 someone buy me that t shirt, i doubt it'll be on sale tomorrow  I LOVE MCFLY ;]"
negative,why do I feel so lonely today? No friends around 
negative,managing keywords without coffee machine 
negative,Theres no pretty girls 
negative,hypo  neeeeeeed sugar !
negative,is finishing on her kyle xy marathon.. one more episode to go! 
negative,@xjrodzx how is the berry w the internet? my palm won't show some pages bc they are too large 
negative,at home? really thinking about my lifes path. i am in the beginning stages od a divorced. 
negative,"Just gave my history presentation on the middle passage. I didn't die, but i was internally shaking. "
negative,"Ah i hate stupid drama. Sometimes i wish no of us ever got together so we wouldnt hurt each other  stupid!...other than that, great da ..."
negative,"Ugh, it's monday  That means *school* Spring Break didn't really seem long..... Well I'm off to school in about 20 minutes, bai twitter.~"
negative,Guess ill be twittering from my Blackberry ! Still no luck w/ d Pc frm work 
negative,has a massive headache 
negative,Who the hell is this &quot;DRAKE&quot; dude? U would think he was the 2nd coming or somthing! 
negative,I wish twitter worked in my school 
negative,Arghhhh! My web guy seems to being having internet issues so I'm trying to remove right menu in WP....seems to be screwing it up! 
negative,packing... 
negative,Bout to go to anatomy lab and take tests  &lt;3Tabi
negative,What a complete waste of a day off this has been 
negative,@GemDoran who dat? my girlfriend has left me in the library. 
negative,@ImaBoyd I can't today have to much going on at the office plus i had it yesterday already   2-4 you are going to be an ol' LADY
negative,Wanting Sol Az bad... but I can't go today 
negative,One kid better.  One still sick.  Poor little guy 
negative,Monday already? Whyyyyy?? 
negative,@Sprinces Oh wow! So sad!  Sending good vibes to their family!
negative,bleh my throat is all scratchy and my eyes are kind of bleary and my stomach hurts 
negative,I want this for my cats! Too bad shipping is so expensive  http://tinyurl.com/dn8s7e
negative,"What was I thinking this morning... laarzen, zwart wollen jurkje?! Warm dat ik het heb! "
negative,isn't feeling to good at all 
negative,@stephensurefire I love Alpha Rev....really want to go but am going to be out of town then 
negative,@emmaspeaks i know  its the only thing making me less bored no everyones left me to go back to uni and it wont work grr
negative,"Ran 5 miles in 42 mins and felt tired. Slow   But, hey....at least I did it "
negative, i dont wanta go to school today.....
negative,sunny weekend is over   It's rain and back to work for me today.  Yay for leftovers from my brother's surprise party!
negative,"Is at school, been sick all weedend and so ready to go to bed, wishing i would ot have came today "
negative,i spilled my drink on my lap 
negative,Where's the sun today in Charleston? Day off and no sun! 
negative,spring break why did you leave me? 
negative,Where did all the clouds come from? Finished work... want to sit out with a cuppa and all of a sudden the sun is hiding! 
negative,my iPod only has 27GB worth of free space.. 
negative,I cant believe I forgot to set the DVR to record the Boston Marathon!!  GRRRR
negative,I'm at work 
negative,@kolombiken Crap  I'm on it.
negative,"SOO exhausted, from the day today ;), cooking for 3 hours   !!!"
negative,just 2 more hours till school starts 
negative,The dead were in town last two nights. And I felt nothing.  it's tough to get old.
negative,@gladgladygladys wahhhh. only left calculus.  so shioks. queue N times. Can be as aunty as you want tmr.
negative,"Nothing more heart wrenching, then waking up to find out your child has self-injured themselves first time in months. "
negative,I really wish Pok�beach would allow you to change your vote in the weekly poll... I mistakenly voted 33 
negative,@ryanstarr7x ugh.... hate marias! are you sure we need to do that book? boooo 
negative,"@teejay0109 kitty? i'm allergic to cats.  how are you, my friend !?"
negative,im saltier than ever at the fact that ND lacks a greek system 
negative,i hop i get some thing 
negative,I went on a whole day without Twittering!!  OMG
negative,Reiko is left  she's back saturday... I miss youu my best !!
negative,Whaaat why is my itunes library damaged. WHY IS IT DAMAGED 
negative,"coffee, criminology paper, english research paper, extra credit movie at the JC movie theater, Youth/ culture paper,. "
negative,@VisitLancashire That won't last very long  I run a campsite &amp; venue in FOB and watch lambs learning life skills - with little point.
negative,"@brianzimmel yes, I believe it is  I forgot we lived in Albany and not Syracuse  "
negative,mmm. my favorite part of the morning; traffic!  
negative,likely id10t error but twitter search isn't really that effective - trying to find a tweet about microsoft events link but can't find it 
negative,"I'm feeling very suffocated by work and school. If I didn't need to, I wouldn't be working right now  School is more important hands down"
negative,"Finally got my internet back. Been offline since thursday, because of a broken cable. "
negative,thinks she might really be getting sick...feel awful today...even though i was in bed by 9.  Need rest.
negative,Ikey's house and diego. School tomorrow though... 
negative,Back at work again  going to Disneyland after work &lt;3
negative,What I said earlier about my mum was al lie. She had actually dropped a slab on her finger 
